16	12	13	11	28	NA	18	9	20	16	18	14	NA	27	21	15	23	23	20	22	2	13	22	17	25	11	14	NA	NA	NA	17	20	30	18	28	NA	5	15	34	31	31	22	26	NA	33	NA	NA	21	NA	NA	22	24	21	NA	NA	NA	18	NA	12	8	16	23	NA	NA	NA	28	21	16	NA	16	26	10	8	NA	NA	18	25	NA	NA	45	16	19	30	20	16	12	18	22	15	NA	NA	NA	NA	19	12	19	12	15	2	28	NA	27	29	16	NA	29	14	14	NA	NA	19	NA	5	NA	NA	18	16	25	33	17	10	16	11	19	25	21	19	16	26	31	23	16	9	NA	NA	NA	20	31	6	NA	15	23	25	NA	10	19	NA	NA	25	27	11	18	13	15	20	12	19	13	27	13	22	32	17	21	21	19	16	16	22	5	6	15	NA	5	22	45	34	NA	NA	10	12	NA	NA	NA	16	9	15	18	15	5	12	NA	15	21	NA	26	NA	NA	19	NA	18	20	NA	NA	34	NA	7	19	12	20	15	25	16	20	21	41	21	NA	19	15	15	7	25	15	7	20	16	24	23	8	16	11	24	NA	22	NA	25	16	7	21	NA	26	30	23	33	27	18	21	27	22	24	NA	NA	4	16	34	6	21	21	35	28	43	15	24	35	18	32	NA	NA	20	NA	3	19	NA	25	16	23	22	20	NA	11	26	22	2	11
16	12	20	14	27	23	9	NA	18	18	11	NA	23	31	10	25	21	NA	21	33	NA	28	4	13	NA	12	19	33	12	NA	NA	20	48	NA	28	17	NA	NA	36	31	NA	25	26	10	NA	18	27	21	18	26	18	24	19	30	NA	NA	18	NA	NA	NA	16	22	NA	22	21	28	21	16	10	8	26	10	4	1	NA	18	30	5	NA	NA	NA	25	NA	NA	NA	12	18	25	19	5	29	25	20	19	NA	22	12	15	2	29	22	25	NA	18	25	23	11	21	16	NA	20	22	16	7	15	18	NA	25	33	17	10	16	13	20	28	26	19	16	21	21	19	22	10	15	25	28	19	21	6	13	19	22	21	33	11	NA	23	16	25	23	11	15	14	15	20	12	19	16	33	13	23	32	17	23	NA	NA	16	12	NA	24	NA	23	NA	25	21	NA	34	NA	NA	10	NA	NA	NA	NA	NA	5	NA	NA	16	2	16	NA	NA	13	NA	24	23	22	2	NA	NA	NA	NA	NA	27	NA	8	3	2	NA	NA	30	19	NA	9	43	21	18	25	15	15	18	29	14	16	NA	13	NA	19	1	16	8	20	22	19	21	25	16	7	21	22	18	30	17	33	23	22	22	27	23	24	23	23	17	NA	17	30	10	NA	NA	NA	NA	NA	NA	NA	16	29	NA	13	7	21	21	25	16	20	16	23	22	20	19	18	NA	22	NA	22
16	12	20	NA	28	27	6	9	20	18	18	14	NA	NA	24	1	21	NA	21	9	3	6	6	NA	NA	12	NA	13	NA	NA	23	20	NA	18	28	19	5	15	36	31	NA	30	NA	NA	31	18	27	21	18	26	22	24	21	NA	NA	14	NA	19	18	NA	16	24	6	22	27	28	21	16	10	17	28	NA	NA	30	37	18	30	NA	4	NA	NA	NA	NA	26	21	9	11	25	19	5	NA	25	NA	19	18	26	10	15	2	29	21	NA	NA	19	7	9	NA	NA	14	34	20	6	16	9	15	NA	16	25	33	17	10	15	13	20	28	23	19	15	NA	21	24	22	10	NA	25	28	24	30	6	NA	15	25	25	NA	NA	19	NA	NA	23	26	11	19	19	15	20	12	19	16	32	13	22	28	15	23	19	20	13	10	16	13	6	15	NA	5	22	43	32	NA	38	NA	6	20	NA	22	26	NA	20	18	16	3	17	32	12	21	18	26	NA	26	NA	12	18	NA	NA	17	27	NA	NA	NA	NA	14	15	30	19	20	5	42	17	NA	NA	15	15	4	29	26	1	20	13	NA	23	NA	NA	11	24	29	22	26	NA	16	7	21	22	26	28	23	33	27	25	NA	24	NA	NA	22	25	NA	14	37	30	17	21	NA	24	43	21	NA	34	16	NA	36	24	7	21	2	19	16	25	16	23	22	20	19	18	26	22	2	NA
16	12	20	14	28	23	11	9	NA	18	11	14	23	31	21	4	21	23	21	29	13	6	4	17	27	8	19	16	23	NA	NA	20	NA	18	28	17	NA	NA	35	28	30	30	28	10	31	18	24	21	18	26	22	24	21	25	20	14	14	NA	NA	NA	16	22	NA	22	21	28	21	16	NA	14	28	16	10	26	26	18	30	5	7	5	32	25	33	21	19	12	18	22	19	5	29	25	20	NA	NA	26	12	15	2	29	22	27	3	19	25	25	11	14	16	NA	20	22	16	21	15	NA	13	25	33	17	10	16	9	20	28	26	19	16	21	21	19	22	10	15	25	28	24	30	6	22	19	25	18	33	14	19	23	NA	NA	27	14	19	19	10	20	12	19	16	25	10	23	31	17	23	23	21	11	7	37	30	21	24	76	30	24	NA	NA	54	32	14	8	14	9	22	24	5	20	18	16	3	17	32	14	13	12	26	NA	25	NA	3	10	19	35	26	27	18	8	2	5	20	15	29	NA	11	16	43	21	18	25	15	15	NA	NA	21	12	20	13	3	23	1	16	11	23	NA	19	NA	17	16	NA	NA	NA	20	27	NA	NA	22	2	NA	NA	NA	NA	22	25	NA	NA	17	30	NA	21	30	22	NA	15	24	35	18	32	NA	15	20	11	NA	17	22	24	NA	18	18	20	14	11	23	NA	NA	17
16	8	NA	14	NA	28	11	9	20	18	18	14	23	33	24	1	26	23	21	1	3	32	6	17	29	2	6	9	17	NA	17	20	NA	18	27	19	5	NA	NA	26	NA	NA	26	10	31	NA	24	20	13	21	16	22	21	29	NA	30	18	19	23	20	24	23	16	16	27	28	19	16	10	8	18	10	7	1	26	18	30	5	NA	39	32	25	33	21	19	12	18	25	19	5	23	25	NA	19	13	22	12	15	2	29	22	25	27	18	7	5	3	22	19	34	20	3	5	7	15	18	15	25	36	17	10	16	13	20	27	NA	19	16	26	21	24	22	10	NA	18	25	20	31	3	13	NA	NA	18	33	11	21	23	21	23	NA	14	19	19	15	20	12	15	16	33	13	23	32	17	23	21	21	16	20	22	5	6	NA	NA	NA	21	18	27	40	16	14	7	14	9	22	25	5	17	18	15	5	12	NA	15	21	18	26	18	26	2	10	18	20	33	10	27	18	8	3	2	20	15	25	16	19	21	NA	17	12	16	14	15	4	28	15	7	20	19	12	22	8	16	11	24	27	22	26	25	16	7	16	22	24	30	23	33	27	22	42	27	23	24	23	23	4	7	8	2	21	21	35	28	43	15	24	35	18	32	11	15	NA	11	3	18	NA	25	16	23	22	18	14	11	26	22	2	17
16	12	20	12	28	23	11	NA	14	NA	16	14	23	27	20	6	23	17	21	9	3	28	9	17	25	8	16	5	17	NA	NA	19	3	18	NA	NA	12	15	35	NA	30	30	28	14	NA	NA	NA	NA	NA	26	NA	24	20	NA	NA	30	18	19	18	8	11	19	6	NA	27	28	21	16	10	NA	NA	2	14	NA	24	NA	NA	5	8	NA	NA	NA	NA	NA	21	12	18	25	18	5	27	25	18	19	13	26	12	15	2	29	18	25	27	18	7	NA	11	21	16	19	20	15	NA	6	15	18	16	23	23	17	10	16	9	18	28	24	19	15	17	18	24	22	NA	NA	25	NA	16	NA	6	13	NA	NA	21	NA	14	23	20	NA	NA	27	14	15	19	NA	NA	11	19	13	27	13	NA	32	17	23	NA	20	13	19	16	14	2	11	NA	11	24	3	32	NA	16	14	7	14	9	20	NA	5	17	18	16	3	17	29	12	18	17	26	24	17	2	9	16	20	35	3	NA	18	8	2	5	20	15	29	17	11	9	41	21	18	16	14	15	4	28	14	16	15	NA	24	22	19	26	11	21	NA	16	22	23	15	15	21	21	NA	30	19	33	27	NA	31	25	19	NA	23	NA	4	16	34	24	NA	19	35	28	42	21	22	NA	15	30	NA	15	NA	20	22	19	22	25	37	20	21	18	14	11	26	22	2	11
16	12	19	14	22	27	NA	19	14	16	18	11	23	33	21	23	26	19	15	9	3	28	22	NA	29	8	NA	32	17	NA	22	20	NA	NA	27	19	5	NA	NA	26	26	25	15	NA	33	23	24	20	13	21	16	22	21	29	NA	NA	18	19	23	20	24	NA	NA	16	24	28	21	16	10	8	18	10	7	1	26	18	30	5	NA	39	NA	NA	NA	NA	19	9	18	22	19	5	25	21	20	19	13	22	12	15	2	29	22	12	NA	18	17	5	3	22	19	34	20	3	NA	2	15	18	15	25	NA	17	10	16	12	20	28	25	19	16	24	21	24	NA	10	15	19	23	NA	21	6	13	19	22	NA	33	12	23	18	21	17	21	14	19	19	15	20	12	19	16	29	13	23	30	17	23	NA	NA	13	13	NA	13	NA	15	NA	3	21	NA	32	NA	15	10	NA	NA	NA	NA	NA	5	20	18	16	2	16	31	11	21	NA	24	NA	NA	2	NA	NA	NA	NA	NA	34	NA	8	3	5	15	10	NA	16	19	9	NA	14	18	25	15	15	4	29	26	7	20	16	16	NA	15	16	11	24	25	22	19	25	16	7	19	22	24	26	23	NA	NA	25	NA	NA	NA	18	22	25	11	14	NA	24	NA	21	NA	24	NA	13	23	34	18	32	NA	12	7	NA	2	19	NA	25	16	23	21	20	14	NA	NA	22	NA	22
16	12	20	NA	27	23	11	9	18	26	NA	NA	NA	31	10	4	NA	23	21	33	13	NA	4	14	NA	12	19	12	17	NA	NA	20	NA	18	28	17	NA	NA	35	26	26	30	NA	10	NA	NA	NA	21	18	26	22	24	21	30	NA	30	18	NA	NA	NA	16	NA	NA	19	NA	28	21	16	10	NA	27	16	NA	NA	26	18	30	5	NA	24	27	19	21	NA	19	12	NA	25	19	4	29	25	20	19	NA	26	12	15	2	29	22	NA	NA	19	NA	29	NA	21	16	NA	20	NA	NA	7	15	18	13	25	9	NA	NA	16	11	20	28	25	19	15	NA	21	19	22	10	15	25	28	19	21	6	13	19	25	25	33	11	21	20	19	25	27	11	15	16	15	20	12	NA	16	33	NA	21	NA	NA	23	NA	20	11	18	34	24	17	NA	NA	26	22	6	23	54	NA	14	12	13	9	NA	NA	5	NA	NA	16	3	17	NA	14	13	12	NA	23	22	2	12	18	20	33	NA	27	18	8	3	2	15	10	25	16	19	21	43	21	18	25	15	15	NA	29	31	12	19	16	NA	NA	8	16	8	20	22	19	21	25	16	7	21	22	26	30	23	NA	NA	25	31	NA	23	25	24	25	17	NA	8	24	19	NA	NA	NA	42	NA	NA	NA	16	29	NA	12	7	21	26	NA	16	NA	16	23	22	20	19	18	26	19	NA	NA
16	12	20	12	28	NA	NA	NA	14	NA	16	11	23	33	NA	NA	23	NA	NA	NA	3	6	22	NA	29	8	NA	32	17	NA	NA	19	30	18	28	NA	12	12	NA	29	30	30	26	NA	NA	18	22	21	18	26	22	24	20	30	NA	30	18	19	18	8	11	23	NA	22	24	28	21	16	10	NA	NA	10	NA	NA	NA	NA	NA	5	7	NA	NA	NA	NA	21	21	9	NA	NA	19	NA	NA	21	20	19	13	26	12	15	2	29	NA	NA	NA	19	17	7	3	21	14	34	20	6	NA	NA	14	NA	16	19	NA	17	10	15	12	20	28	NA	19	16	NA	21	23	NA	10	NA	NA	NA	NA	21	6	17	NA	41	18	NA	11	21	23	21	23	26	11	15	19	15	20	12	19	16	33	13	23	32	17	23	19	20	NA	NA	16	13	10	23	NA	8	NA	43	NA	40	14	20	6	20	7	20	NA	4	15	18	16	3	17	32	NA	21	18	24	23	26	2	NA	16	16	33	17	NA	24	8	3	5	NA	15	NA	16	19	9	NA	14	18	25	15	15	4	29	25	16	15	13	24	16	8	16	11	24	25	22	19	25	16	7	21	NA	26	23	23	NA	NA	25	43	22	21	18	22	25	11	6	17	24	17	21	NA	22	NA	15	24	34	18	32	1	17	7	18	2	18	12	25	16	23	21	20	14	NA	26	22	2	17
16	12	20	14	28	27	NA	19	NA	16	18	11	23	33	21	23	26	19	15	9	3	6	22	NA	29	8	NA	33	23	NA	23	20	34	18	28	17	5	NA	NA	28	30	30	26	NA	33	25	24	21	18	26	22	24	21	25	NA	30	14	19	17	11	NA	23	NA	22	24	19	20	16	17	NA	27	16	7	4	29	18	30	5	7	36	NA	NA	NA	NA	19	9	18	NA	19	12	NA	NA	19	18	NA	19	10	NA	16	NA	22	25	29	NA	NA	NA	NA	NA	16	NA	20	3	NA	NA	NA	16	16	25	33	17	10	21	13	NA	NA	24	14	NA	24	21	NA	22	10	15	25	28	24	30	6	NA	NA	25	25	NA	14	23	23	NA	NA	27	14	19	19	NA	NA	12	19	16	33	13	23	32	17	23	23	21	NA	NA	22	3	NA	23	NA	8	NA	45	35	NA	NA	10	12	NA	NA	22	26	NA	NA	18	16	3	17	28	15	NA	18	24	23	22	2	12	NA	16	15	NA	34	24	8	3	5	NA	NA	NA	11	19	9	42	17	NA	19	15	15	NA	25	31	NA	20	16	16	22	15	16	11	24	29	22	26	25	16	7	21	22	26	30	20	32	22	20	41	27	23	25	20	25	4	16	8	24	21	21	NA	NA	NA	13	23	NA	15	NA	36	16	NA	NA	3	18	NA	23	29	17	NA	20	19	NA	26	15	2	13
16	12	19	NA	NA	28	11	9	20	26	17	NA	NA	33	21	1	NA	23	21	9	3	NA	6	14	NA	8	16	5	17	NA	NA	20	NA	18	26	19	NA	14	26	29	22	22	28	NA	NA	NA	27	21	18	25	16	24	21	25	33	14	18	19	18	8	16	24	4	22	27	NA	19	NA	10	NA	NA	14	NA	26	37	18	30	5	NA	43	18	19	30	40	NA	12	NA	25	15	NA	29	NA	20	19	NA	26	12	12	2	29	NA	NA	3	16	NA	29	NA	21	16	19	18	NA	NA	7	15	16	16	19	9	NA	NA	16	11	20	28	NA	19	NA	NA	31	24	17	10	15	19	23	NA	21	6	7	19	25	NA	34	12	23	18	21	23	NA	14	19	19	15	20	12	19	16	29	13	22	NA	15	22	19	17	11	12	29	NA	NA	24	76	30	24	7	34	NA	29	14	8	14	9	22	26	5	20	18	16	3	17	32	15	21	18	24	11	22	2	10	18	20	33	10	27	18	8	3	2	20	15	30	18	14	7	41	21	31	21	15	15	7	25	31	12	20	16	12	23	8	16	11	24	29	22	26	25	16	7	21	22	26	30	17	33	23	NA	42	27	23	24	23	23	4	7	17	24	17	15	30	22	33	15	24	34	16	29	1	13	12	18	2	18	12	25	16	23	22	20	9	8	26	19	NA	17
16	12	19	NA	22	28	11	9	19	18	11	14	20	33	NA	1	26	23	21	29	13	28	4	16	29	2	16	13	17	NA	NA	20	NA	28	28	19	NA	14	NA	31	31	22	28	10	31	18	27	21	13	26	22	24	21	30	NA	30	18	19	18	8	15	21	6	NA	NA	19	21	16	10	NA	28	NA	14	35	NA	NA	30	NA	NA	NA	NA	NA	NA	NA	21	12	NA	25	NA	NA	29	NA	20	NA	13	NA	12	NA	2	NA	22	NA	5	NA	NA	NA	3	NA	NA	27	20	3	5	NA	15	NA	NA	25	NA	17	10	NA	NA	20	NA	NA	19	16	NA	21	NA	NA	10	15	25	28	19	21	NA	NA	19	25	NA	34	12	21	18	21	21	NA	NA	19	16	15	20	12	19	16	27	13	22	32	17	23	23	21	11	7	37	30	21	24	76	30	24	NA	NA	54	32	14	8	14	9	22	NA	5	20	18	16	3	17	32	15	21	18	26	3	26	2	3	18	20	35	NA	34	24	8	3	2	20	15	NA	NA	NA	NA	43	21	18	25	15	15	NA	NA	21	12	20	16	3	23	1	16	11	NA	NA	NA	NA	NA	15	NA	NA	NA	20	28	22	25	27	18	NA	NA	NA	18	NA	25	NA	NA	16	29	NA	21	30	22	NA	15	24	35	18	32	36	17	7	18	NA	17	16	24	NA	NA	18	20	14	11	NA	NA	2	17
16	12	NA	14	22	28	11	9	20	18	17	NA	NA	33	21	1	NA	23	21	9	3	NA	6	14	NA	8	16	5	17	NA	NA	20	NA	18	27	19	5	13	35	26	26	NA	15	14	33	23	24	20	13	21	16	NA	21	NA	NA	NA	18	19	23	NA	NA	23	16	16	27	23	NA	16	10	7	10	5	13	NA	NA	NA	24	NA	30	43	18	NA	NA	20	18	NA	NA	NA	19	4	28	NA	17	19	13	16	17	21	2	24	21	25	27	18	7	5	3	22	19	34	20	3	NA	NA	14	NA	16	19	NA	17	10	16	13	20	28	NA	19	15	17	NA	22	22	NA	14	25	28	16	NA	18	13	18	NA	NA	NA	14	23	20	NA	NA	27	14	NA	16	15	20	12	19	16	NA	NA	23	32	17	23	19	20	5	12	29	28	17	23	67	26	24	6	23	53	29	14	8	14	9	NA	NA	5	NA	NA	16	3	17	32	NA	NA	NA	24	24	26	2	9	16	20	35	NA	NA	18	8	2	5	15	10	29	17	11	9	43	21	18	25	15	15	18	29	NA	16	NA	NA	NA	19	NA	26	NA	NA	NA	NA	NA	23	15	15	21	21	26	30	19	33	27	NA	31	25	19	NA	24	NA	17	NA	34	30	NA	19	NA	NA	NA	NA	NA	NA	15	30	NA	17	NA	21	26	25	16	20	37	20	21	20	19	18	26	22	2	NA
NA	12	20	14	28	NA	6	9	20	17	18	NA	23	NA	8	25	NA	23	21	33	13	28	4	NA	25	12	14	NA	NA	NA	17	NA	34	28	26	19	5	12	36	14	16	30	NA	NA	NA	25	27	21	18	26	NA	24	15	25	33	14	18	17	18	8	16	24	6	22	27	28	21	16	8	14	28	16	10	26	26	18	30	5	30	43	21	25	35	26	21	NA	NA	25	15	12	29	25	18	18	NA	26	12	15	2	29	NA	27	36	19	7	9	3	22	19	35	20	3	5	3	15	18	13	25	36	17	10	16	13	20	21	NA	19	16	26	21	24	22	6	NA	NA	NA	NA	NA	6	NA	3	23	25	NA	14	23	NA	NA	21	NA	14	19	19	15	18	12	19	15	25	10	23	NA	NA	NA	21	21	NA	16	22	5	6	11	NA	11	22	45	35	53	38	NA	NA	20	NA	18	NA	5	17	18	16	3	17	NA	15	21	18	26	23	22	2	10	18	20	33	10	27	18	8	3	2	20	15	30	19	NA	9	41	21	18	16	14	15	7	NA	31	9	20	19	16	NA	15	16	11	24	NA	22	26	25	NA	15	21	22	26	30	23	33	27	18	21	27	22	24	NA	NA	4	16	NA	6	21	17	35	28	43	15	24	35	18	32	NA	NA	20	NA	3	19	NA	25	16	23	21	20	14	11	NA	22	2	17
16	12	20	14	22	20	11	9	20	18	18	14	23	33	24	1	26	23	21	29	13	NA	6	17	29	2	16	32	12	NA	17	20	NA	18	NA	19	5	13	35	NA	NA	25	26	14	33	23	24	20	13	21	16	NA	NA	NA	NA	30	18	19	23	20	NA	23	16	16	27	28	21	16	10	NA	25	21	13	31	NA	16	30	4	NA	39	NA	NA	NA	NA	21	NA	NA	25	17	12	29	20	20	17	13	23	10	NA	16	NA	22	17	5	NA	NA	NA	NA	NA	15	NA	16	6	NA	2	15	17	NA	24	NA	17	10	NA	10	20	21	21	19	16	21	21	19	21	10	15	25	28	19	21	8	12	18	NA	18	34	12	19	18	17	NA	NA	14	19	NA	15	20	11	19	16	33	13	23	32	17	21	23	21	16	NA	34	24	19	23	NA	26	22	46	NA	54	32	10	12	NA	9	20	NA	5	20	18	16	3	17	32	15	21	NA	26	3	26	2	3	18	20	33	NA	34	24	8	3	2	20	15	17	NA	18	NA	43	21	NA	19	15	15	NA	21	15	7	20	16	20	23	1	16	11	21	NA	16	NA	23	15	15	21	21	26	28	22	25	27	25	NA	25	22	24	NA	23	2	5	7	14	19	21	35	NA	NA	15	24	35	18	32	24	16	7	18	22	19	16	23	24	20	22	20	14	11	23	NA	19	17
NA	12	20	14	NA	23	11	9	18	18	NA	14	21	31	NA	NA	21	19	17	NA	NA	13	NA	13	27	NA	19	NA	17	NA	NA	20	NA	18	28	17	5	15	33	31	NA	25	26	10	NA	18	27	21	18	26	18	24	19	30	NA	NA	18	19	18	8	16	24	6	19	27	19	21	16	17	NA	26	NA	14	35	23	18	30	5	8	36	32	33	42	40	21	12	18	25	19	12	23	21	NA	NA	13	26	12	15	2	29	22	NA	NA	19	7	9	3	22	14	NA	20	22	16	21	15	NA	13	25	NA	17	10	NA	13	NA	28	26	19	16	26	NA	22	NA	10	15	25	28	NA	30	6	7	NA	25	18	34	11	NA	NA	21	25	25	NA	NA	NA	15	20	NA	19	NA	27	NA	NA	32	NA	23	23	21	16	16	22	3	NA	13	NA	3	NA	49	27	49	38	NA	6	20	NA	22	26	NA	20	18	15	5	12	23	15	21	18	26	NA	25	19	10	18	20	33	10	27	NA	14	NA	2	14	15	25	16	20	21	NA	NA	NA	19	15	15	4	29	NA	1	20	16	NA	23	NA	NA	11	24	29	22	26	NA	16	7	21	22	26	27	23	32	22	20	NA	24	NA	NA	NA	25	11	14	37	30	17	21	NA	7	33	15	24	NA	16	NA	NA	24	7	18	3	18	12	25	16	23	22	20	19	18	26	22	2	13
16	12	20	14	28	28	6	9	NA	18	18	14	23	31	21	4	21	23	21	1	3	6	6	17	25	8	14	NA	NA	NA	22	20	34	18	28	19	5	11	NA	NA	NA	25	26	14	28	25	24	21	18	26	22	NA	21	NA	4	30	14	18	NA	11	NA	24	6	NA	27	NA	NA	NA	6	16	26	16	NA	35	29	18	30	5	8	36	18	19	30	NA	21	NA	11	25	19	NA	29	25	20	19	18	26	12	15	2	29	NA	27	36	19	7	12	11	21	16	28	20	15	5	7	15	18	16	23	NA	12	10	16	9	18	27	25	19	16	26	21	24	22	10	15	25	28	24	30	6	13	15	NA	NA	23	14	22	20	NA	25	23	14	19	NA	15	20	12	19	15	29	13	21	NA	NA	23	NA	20	13	19	16	14	2	11	NA	11	24	3	32	NA	16	14	7	14	9	20	NA	16	17	18	13	3	17	29	15	21	18	25	24	17	5	9	16	18	30	3	NA	18	8	2	5	20	15	29	17	18	21	43	17	NA	25	15	15	7	NA	NA	NA	20	16	12	22	8	16	11	24	29	22	26	25	16	24	19	22	24	26	23	31	27	18	NA	26	17	25	24	25	2	12	NA	14	10	21	34	24	43	13	23	33	17	29	NA	NA	7	17	NA	NA	16	NA	9	23	22	17	19	18	26	15	2	11
16	12	20	14	28	28	11	9	19	18	18	14	23	33	24	1	26	23	21	1	3	6	6	NA	25	8	6	9	17	7	22	20	34	18	26	19	5	11	35	28	22	22	26	14	33	25	24	21	18	26	22	24	21	NA	6	14	14	19	17	11	NA	24	6	22	27	19	21	16	10	14	28	16	NA	26	26	18	30	5	8	NA	21	25	35	26	21	12	18	25	19	5	29	25	20	19	18	26	12	15	2	29	21	27	36	19	7	9	3	22	19	35	20	3	5	NA	NA	18	16	25	11	17	10	21	13	20	28	NA	19	16	26	NA	22	17	10	15	25	28	24	NA	18	13	19	NA	NA	NA	14	21	23	30	21	NA	NA	19	16	15	20	12	NA	16	27	13	22	30	17	NA	23	21	11	12	29	NA	NA	24	75	25	NA	NA	21	17	16	14	8	14	9	22	26	5	20	18	16	13	14	31	11	21	18	26	24	NA	2	NA	15	18	NA	17	27	18	8	3	2	20	15	NA	16	20	21	43	21	18	25	15	15	18	29	31	12	20	16	16	NA	NA	NA	NA	NA	29	NA	NA	NA	NA	10	NA	22	26	23	23	33	27	4	41	27	23	25	17	24	2	16	34	6	21	21	30	22	33	15	24	35	18	32	NA	17	12	NA	NA	17	14	25	16	23	22	15	14	11	26	NA	2	17
16	12	19	14	22	NA	11	9	20	18	18	14	23	33	24	1	26	23	21	1	3	28	6	17	25	8	16	13	23	7	22	20	31	18	28	19	5	14	26	31	NA	NA	26	10	31	18	27	21	18	26	22	24	21	25	20	14	18	18	12	8	24	24	6	22	27	28	19	16	10	NA	28	21	10	26	NA	16	30	4	4	NA	20	33	27	20	21	12	18	25	17	12	27	20	18	17	13	23	12	14	2	26	18	26	29	17	17	NA	11	NA	NA	19	20	15	5	6	15	17	14	23	NA	17	10	13	NA	18	21	21	19	16	21	21	19	21	10	NA	25	NA	19	NA	8	12	18	41	18	33	11	21	23	30	25	27	14	NA	19	NA	NA	NA	13	15	NA	13	23	31	17	23	21	21	16	18	34	26	17	20	NA	NA	24	7	34	53	29	14	7	14	9	22	NA	5	17	18	16	3	17	29	15	21	18	26	18	26	2	10	18	20	35	26	27	18	8	3	2	20	15	29	NA	11	16	41	21	18	16	14	15	NA	NA	21	12	20	19	12	22	8	16	11	21	NA	16	22	23	15	15	21	21	24	28	22	25	27	25	NA	25	22	24	NA	23	2	5	7	14	19	21	35	28	43	15	24	35	18	32	11	15	20	20	22	19	22	25	24	20	22	18	14	11	NA	NA	2	17
16	12	NA	14	28	23	11	9	18	18	NA	NA	NA	31	10	4	NA	23	21	33	13	NA	4	14	NA	12	19	12	17	NA	NA	20	NA	18	28	17	NA	NA	36	31	32	NA	26	10	31	NA	NA	21	18	26	22	24	21	30	NA	30	18	NA	NA	NA	16	NA	NA	19	21	28	21	16	6	16	26	10	14	NA	NA	NA	30	4	27	36	18	NA	NA	20	21	NA	NA	NA	19	5	28	21	17	19	18	26	12	15	2	29	21	25	27	18	7	5	3	22	19	34	20	3	NA	2	15	18	16	25	23	12	10	16	13	20	27	NA	19	15	17	18	24	22	NA	14	25	28	NA	NA	6	13	NA	NA	NA	NA	14	NA	NA	16	25	NA	NA	NA	NA	15	18	11	19	16	33	13	23	32	17	23	NA	20	13	19	16	14	2	11	NA	11	24	3	32	NA	16	14	7	14	9	20	NA	5	NA	18	13	3	17	32	12	18	17	25	24	NA	5	9	16	18	30	3	NA	18	8	2	5	20	15	29	17	18	21	43	17	NA	25	15	15	7	NA	NA	NA	20	16	12	22	8	16	11	24	29	22	26	25	16	24	19	22	24	26	23	31	27	18	NA	26	17	25	24	25	NA	12	NA	14	NA	21	34	24	43	13	23	33	17	29	NA	NA	7	17	NA	NA	16	NA	NA	23	21	17	14	11	26	15	2	NA
16	12	20	14	27	28	NA	NA	20	18	17	14	18	27	21	23	21	22	17	9	3	28	6	NA	NA	12	19	12	23	NA	NA	20	NA	18	28	17	5	15	36	29	30	30	NA	14	NA	NA	27	NA	18	25	16	24	21	25	33	14	18	19	12	8	16	NA	6	22	24	23	16	16	10	NA	27	16	4	4	NA	18	25	NA	27	NA	16	19	30	20	NA	12	18	25	19	5	29	25	20	19	13	26	12	15	16	27	22	25	27	18	7	5	3	22	19	34	20	3	5	19	15	NA	16	25	23	12	10	16	13	20	28	24	19	15	17	NA	22	22	6	15	18	25	16	NA	18	13	19	NA	23	33	11	21	23	NA	NA	27	14	NA	19	NA	NA	NA	19	16	29	13	23	32	17	23	23	21	26	6	34	24	20	24	NA	NA	NA	49	NA	17	14	20	6	20	7	22	26	5	20	18	16	13	14	32	12	18	17	26	24	26	2	NA	16	18	30	3	NA	18	8	2	5	20	15	NA	17	18	9	43	21	18	25	15	15	18	29	25	16	15	12	24	23	19	NA	NA	NA	28	16	22	23	NA	NA	NA	21	26	28	22	25	27	22	NA	25	22	25	20	25	2	5	7	14	19	21	30	22	33	15	24	35	18	32	36	17	7	17	NA	17	16	23	24	20	19	NA	NA	10	26	21	NA	17
16	12	20	14	26	28	11	9	19	18	18	14	23	31	21	4	21	23	21	29	13	6	4	16	29	NA	19	NA	23	NA	23	20	NA	17	28	19	4	11	35	28	12	29	28	14	33	25	24	21	18	26	22	24	21	NA	29	14	NA	19	NA	8	16	24	6	22	27	27	17	10	7	17	25	16	NA	26	29	18	28	8	8	36	32	33	42	40	21	12	18	23	19	5	29	25	20	19	NA	26	12	15	2	25	21	26	29	17	6	25	11	21	16	28	20	3	NA	3	15	NA	16	21	NA	NA	8	11	12	20	26	NA	18	16	26	21	24	22	10	15	19	23	24	30	6	13	9	NA	NA	33	14	23	23	19	23	26	14	15	19	15	20	12	19	16	32	13	22	NA	15	23	NA	20	13	19	16	14	2	11	NA	11	24	3	32	NA	16	14	7	14	9	22	25	5	17	18	13	3	17	32	15	21	18	25	18	17	5	10	18	18	11	10	27	18	8	3	2	20	15	30	18	14	7	43	17	NA	21	15	15	8	7	31	9	20	16	16	22	15	16	11	24	29	22	26	25	16	24	19	22	26	30	17	33	23	2	42	27	23	24	23	23	4	7	17	24	17	NA	30	7	33	15	22	NA	NA	13	36	NA	7	17	NA	NA	16	24	9	23	21	17	14	11	26	15	2	NA
